2010,220005,2827.023,52794,30597,2549,38569,35.78,-8249,0.9016552,39.68258,1.368819,0.0252,0.0115861
2011,230461,2834.016,53218,30761,2404,35970,40.12,178,0.8482662,47.29647,1.479511,0.0211432,0.0104313
2012,225222,2858.569,51487,26956,875,33157,43.27,-5721,0.3060972,141.3603,1.552824,0.0070741,0.0038851
2013,274098,2862,93144,27050,11497,38836,49.14,43944,4.017121,12.23264,2.398393,0.0817485,0.0419449
2014,232708,4154.964,112933,28064,9625,12298,46.78,1559,2.316506,20.1942,9.183038,0.0495192,0.0413608
2015,244640,4073.175,110030,35052,17879,16428,46.22,-12772,4.389451,10.52979,6.697711,0.0949686,0.0730829
2016,244180,4076.684,107910,30340,13127,22524,53.38,-3945,3.220019,16.57754,4.79089,0.0603226,0.0537595
2017,257143,4079.476,116945,33037,30101,43096,52.93,-3124,7.378644,7.173405,2.713593,0.1394038,0.1170594
2018,264829,4132.033,112913,37930,15528,53145,56.22,-3294,3.757957,14.96026,2.124621,0.0668438,0.0586341
2019,291727,4135.828,133143,44868,19265,61395,61.4,-7395,4.658076,13.18141,2.168629,0.0758644,0.0660378
2020,316481,4138.13,150547,39660,17801,67842,58.75,14934,4.301702,13.65739,2.219083,0.0732205,0.0562467
